2.56,79.26,50.01,2.73,97.78
24.87,89.23,22.43,93.05,4.66
40.79,40.54,48.29,73.16,82.87
72.51,76.09,19.81,52.28,75.19
53.76,72.24,42.35,98.89,31.22
32.48,13.4,10.57,74.51,63.45
55.29,20.1,90.98,67.78,11.24
60.17,86.18,18.15,15.61,47.84
45.95,61.53,26.52,27.37,83.18
52.8,22.58,7.42,21.39,56.24
74.48,4.62,53.7,85.96,9.4
21.27,93.69,31.46,4.75,20.64
28.28,44.46,69.54,20.41,85.47
8.19,2.12,63.24,24.96,80.12
55.19,3.6,66.4,48.79,1.13
74.55,91.6,97.87,54.03,11.89
88.03,14.52,82.23,47.54,75.93
99.11,83.89,68.54,47.65,61.53
79.14,37.34,39.5,41.7,7.85
1.07,50.29,29.71,94.97,17.78
62.87,56.57,32.32,34.99,77.85
72.31,28.24,98.41,36.05,77.99
30.74,2.97,50.53,56.68,75.54
16.13,78.76,34.88,57.95,49.94
50.2,69.75,66.36,17.61,16.95
51.47,6.94,31.11,12.12,55.04
8.95,31.27,96.92,66.77,70.1
41.75,15.67,43.18,86.35,40.26
44.19,70.48,25.43,35.44,11.88
20.56,12.61,65.88,86.75,83.28
82.81,46.31,51.49,61.75,78.5
65.54,44.83,18.98,91.67,71.6298.89,81.62,7.21,6.1,87.33
22.63,34.7,93.9,67.65,99.35
76.67,5.11,68.93,15.05,40.02
19.01,44.99,52.32,21.29,63.07
1.65,39.16,28.86,94.5,56.37
84.58,63.95,15.2,84.04,55.78
11.86,81.52,93.3,21.77,10.97
17.5,91.62,72.36,31.22,4.63
22.2,4.5,22.35,81.16,28.54
68.0,46.63,98.76,57.14,27.45
74.91,84.38,98.47,43.69,56.9
87.41,34.61,30.17,62.11,26.14
92.64,33.34,66.01,84.42,12.59
15.77,94.76,59.78,41.19,76.21
64.11,98.33,44.35,92.21,89.82
88.36,75.54,53.07,69.75,75.65
71.01,63.28,87.97,41.4,44.86
74.71,87.6,58.78,20.13,66.28
50.79,9.42,42.13,99.4,68.81
44.72,61.77,13.71,78.85,78.29
34.37,86.12,71.0,40.89,10.76
67.56,25.14,93.02,92.72,55.47
48.01,5.08,32.06,81.43,40.21
78.81,82.83,53.93,33.41,51.95
82.23,78.45,4.31,67.92,2.64
58.99,97.81,68.42,84.84,58.51
36.16,73.82,7.99,54.73,65.81
69.66,39.26,14.11,68.69,68.31
34.47,67.68,67.24,95.0,3.57
98.73,42.18,44.25,9.29,37.17
4.0,21.79,78.52,95.79,16.8
65.5,45.08,85.26,67.02,83.13
49.22,78.43,47.79,93.21,62.02
62.67,88.64,16.18,29.43,12.17
3.2,55.65,51.32,19.46,98.63
90.88,30.74,39.72,29.9,46.46
42.35,28.63,53.88,44.18,36.04
53.04,94.52,62.44,8.73,49.64
54.56,73.54,65.09,14.11,17.85
98.16,2.97,94.62,84.23,16.87
53.03,66.02,78.23,43.58,38.15
47.73,20.84,4.66,7.76,87.01
17.4,83.98,69.88,40.57,84.3
90.77,39.34,91.38,15.87,81.44
82.18,51.72,33.61,36.07,14.1
80.53,16.14,17.48,98.66,74.71
94.44,47.06,29.37,17.15,52.48
76.14,12.31,61.9,24.16,77.18
92.54,91.2,32.04,93.43,11.74
98.38,35.85,27.89,4.44,26.33
57.14,37.91,96.15,47.89,52.13
36.13,16.16,29.78,85.2,25.63
92.73,47.33,4.02,2.15,9.36
24.91,13.3,8.97,93.8,63.51
38.96,25.86,83.13,69.68,80.46
5.49,16.19,92.09,88.77,57.73
22.36,95.06,74.27,97.93,95.9
3.66,48.79,12.9,14.4,29.65
58.92,79.07,3.29,68.34,96.77
74.38,46.19,67.5,54.71,87.28
72.14,62.2,2.47,48.7,1.85
57.34,88.03,1.04,36.36,12.61
44.66,67.46,84.18,94.9,67.82
85.25,22.33,16.0,38.74,50.08
77.28,26.16,20.88,57.02,83.69
81.7,80.65,68.1,23.87,37.99
55.1,1.17,17.83,97.56,89.41
69.38,45.11,70.3,4.64,10.09
2.56,79.26,50.01,2.73,97.78
24.87,89.23,22.43,93.05,4.66
40.79,40.54,48.29,73.16,82.87
72.51,76.09,19.81,52.28,75.19
53.76,72.24,42.35,98.89,31.22
32.48,13.4,10.57,74.51,63.45
55.29,20.1,90.98,67.78,11.24
60.17,86.18,18.15,15.61,47.84
45.95,61.53,26.52,27.37,83.18
52.8,22.58,7.42,21.39,56.24
74.48,4.62,53.7,85.96,9.4
21.27,93.69,31.46,4.75,20.64
28.28,44.46,69.54,20.41,85.47
8.19,2.12,63.24,24.96,80.12
55.19,3.6,66.4,48.79,1.13
74.55,91.6,97.87,54.03,11.89
88.03,14.52,82.23,47.54,75.93
99.11,83.89,68.54,47.65,61.53
79.14,37.34,39.5,41.7,7.85
1.07,50.29,29.71,94.97,17.78
62.87,56.57,32.32,34.99,77.85
72.31,28.24,98.41,36.05,77.99
30.74,2.97,50.53,56.68,75.54
16.13,78.76,34.88,57.95,49.94
50.2,69.75,66.36,17.61,16.95
51.47,6.94,31.11,12.12,55.04
8.95,31.27,96.92,66.77,70.1
41.75,15.67,43.18,86.35,40.26
44.19,70.48,25.43,35.44,11.88
20.56,12.61,65.88,86.75,83.28
82.81,46.31,51.49,61.75,78.5
65.54,44.83,18.98,91.67,71.6298.89,81.62,7.21,6.1,87.33
22.63,34.7,93.9,67.65,99.35
76.67,5.11,68.93,15.05,40.02
19.01,44.99,52.32,21.29,63.07
1.65,39.16,28.86,94.5,56.37
84.58,63.95,15.2,84.04,55.78
11.86,81.52,93.3,21.77,10.97
17.5,91.62,72.36,31.22,4.63
22.2,4.5,22.35,81.16,28.54
68.0,46.63,98.76,57.14,27.45
74.91,84.38,98.47,43.69,56.9
87.41,34.61,30.17,62.11,26.14
92.64,33.34,66.01,84.42,12.59
15.77,94.76,59.78,41.19,76.21
64.11,98.33,44.35,92.21,89.82
88.36,75.54,53.07,69.75,75.65
71.01,63.28,87.97,41.4,44.86
74.71,87.6,58.78,20.13,66.28
50.79,9.42,42.13,99.4,68.81
44.72,61.77,13.71,78.85,78.29
34.37,86.12,71.0,40.89,10.76
67.56,25.14,93.02,92.72,55.47
48.01,5.08,32.06,81.43,40.21
78.81,82.83,53.93,33.41,51.95
82.23,78.45,4.31,67.92,2.64
58.99,97.81,68.42,84.84,58.51
36.16,73.82,7.99,54.73,65.81
69.66,39.26,14.11,68.69,68.31
34.47,67.68,67.24,95.0,3.57
98.73,42.18,44.25,9.29,37.17
4.0,21.79,78.52,95.79,16.8
65.5,45.08,85.26,67.02,83.13
49.22,78.43,47.79,93.21,62.02
62.67,88.64,16.18,29.43,12.17
3.2,55.65,51.32,19.46,98.63
90.88,30.74,39.72,29.9,46.46
42.35,28.63,53.88,44.18,36.04
53.04,94.52,62.44,8.73,49.64
54.56,73.54,65.09,14.11,17.85
98.16,2.97,94.62,84.23,16.87
53.03,66.02,78.23,43.58,38.15
47.73,20.84,4.66,7.76,87.01
17.4,83.98,69.88,40.57,84.3
90.77,39.34,91.38,15.87,81.44
82.18,51.72,33.61,36.07,14.1
80.53,16.14,17.48,98.66,74.71
94.44,47.06,29.37,17.15,52.48
76.14,12.31,61.9,24.16,77.18
92.54,91.2,32.04,93.43,11.74
98.38,35.85,27.89,4.44,26.33
57.14,37.91,96.15,47.89,52.13
36.13,16.16,29.78,85.2,25.63
92.73,47.33,4.02,2.15,9.36
24.91,13.3,8.97,93.8,63.51
38.96,25.86,83.13,69.68,80.46
5.49,16.19,92.09,88.77,57.73
22.36,95.06,74.27,97.93,95.9
3.66,48.79,12.9,14.4,29.65
58.92,79.07,3.29,68.34,96.77
74.38,46.19,67.5,54.71,87.28
72.14,62.2,2.47,48.7,1.85
57.34,88.03,1.04,36.36,12.61
44.66,67.46,84.18,94.9,67.82
85.25,22.33,16.0,38.74,50.08
77.28,26.16,20.88,57.02,83.69
81.7,80.65,68.1,23.87,37.99
55.1,1.17,17.83,97.56,89.41
69.38,45.11,70.3,4.64,10.09
2.56,79.26,50.01,2.73,97.78
24.87,89.23,22.43,93.05,4.66
40.79,40.54,48.29,73.16,82.87
72.51,76.09,19.81,52.28,75.19
53.76,72.24,42.35,98.89,31.22
32.48,13.4,10.57,74.51,63.45
55.29,20.1,90.98,67.78,11.24
60.17,86.18,18.15,15.61,47.84
45.95,61.53,26.52,27.37,83.18
52.8,22.58,7.42,21.39,56.24
74.48,4.62,53.7,85.96,9.4
21.27,93.69,31.46,4.75,20.64
28.28,44.46,69.54,20.41,85.47
8.19,2.12,63.24,24.96,80.12
55.19,3.6,66.4,48.79,1.13
74.55,91.6,97.87,54.03,11.89
88.03,14.52,82.23,47.54,75.93
99.11,83.89,68.54,47.65,61.53
79.14,37.34,39.5,41.7,7.85
1.07,50.29,29.71,94.97,17.78
62.87,56.57,32.32,34.99,77.85
72.31,28.24,98.41,36.05,77.99
30.74,2.97,50.53,56.68,75.54
16.13,78.76,34.88,57.95,49.94
50.2,69.75,66.36,17.61,16.95
51.47,6.94,31.11,12.12,55.04
8.95,31.27,96.92,66.77,70.1
41.75,15.67,43.18,86.35,40.26
44.19,70.48,25.43,35.44,11.88
20.56,12.61,65.88,86.75,83.28
82.81,46.31,51.49,61.75,78.5
65.54,44.83,18.98,91.67,71.6298.89,81.62,7.21,6.1,87.33
22.63,34.7,93.9,67.65,99.35
76.67,5.11,68.93,15.05,40.02
19.01,44.99,52.32,21.29,63.07
1.65,39.16,28.86,94.5,56.37
84.58,63.95,15.2,84.04,55.78
11.86,81.52,93.3,21.77,10.97
17.5,91.62,72.36,31.22,4.63
22.2,4.5,22.35,81.16,28.54
68.0,46.63,98.76,57.14,27.45
74.91,84.38,98.47,43.69,56.9
87.41,34.61,30.17,62.11,26.14
92.64,33.34,66.01,84.42,12.59
15.77,94.76,59.78,41.19,76.21
64.11,98.33,44.35,92.21,89.82
88.36,75.54,53.07,69.75,75.65
71.01,63.28,87.97,41.4,44.86
74.71,87.6,58.78,20.13,66.28
50.79,9.42,42.13,99.4,68.81
44.72,61.77,13.71,78.85,78.29
34.37,86.12,71.0,40.89,10.76
67.56,25.14,93.02,92.72,55.47
48.01,5.08,32.06,81.43,40.21
78.81,82.83,53.93,33.41,51.95
82.23,78.45,4.31,67.92,2.64
58.99,97.81,68.42,84.84,58.51
36.16,73.82,7.99,54.73,65.81
69.66,39.26,14.11,68.69,68.31
34.47,67.68,67.24,95.0,3.57
98.73,42.18,44.25,9.29,37.17
4.0,21.79,78.52,95.79,16.8
65.5,45.08,85.26,67.02,83.13
49.22,78.43,47.79,93.21,62.02
62.67,88.64,16.18,29.43,12.17
3.2,55.65,51.32,19.46,98.63
90.88,30.74,39.72,29.9,46.46
42.35,28.63,53.88,44.18,36.04
53.04,94.52,62.44,8.73,49.64
54.56,73.54,65.09,14.11,17.85
98.16,2.97,94.62,84.23,16.87
53.03,66.02,78.23,43.58,38.15
47.73,20.84,4.66,7.76,87.01
17.4,83.98,69.88,40.57,84.3
90.77,39.34,91.38,15.87,81.44
82.18,51.72,33.61,36.07,14.1
80.53,16.14,17.48,98.66,74.71
94.44,47.06,29.37,17.15,52.48
76.14,12.31,61.9,24.16,77.18
92.54,91.2,32.04,93.43,11.74
98.38,35.85,27.89,4.44,26.33
57.14,37.91,96.15,47.89,52.13
36.13,16.16,29.78,85.2,25.63
92.73,47.33,4.02,2.15,9.36
24.91,13.3,8.97,93.8,63.51
38.96,25.86,83.13,69.68,80.46
5.49,16.19,92.09,88.77,57.73
22.36,95.06,74.27,97.93,95.9
3.66,48.79,12.9,14.4,29.65
58.92,79.07,3.29,68.34,96.77
74.38,46.19,67.5,54.71,87.28
72.14,62.2,2.47,48.7,1.85
57.34,88.03,1.04,36.36,12.61
44.66,67.46,84.18,94.9,67.82
85.25,22.33,16.0,38.74,50.08
77.28,26.16,20.88,57.02,83.69
81.7,80.65,68.1,23.87,37.99
55.1,1.17,17.83,97.56,89.41
69.38,45.11,70.3,4.64,10.09
2.56,79.26,50.01,2.73,97.78
24.87,89.23,22.43,93.05,4.66
40.79,40.54,48.29,73.16,82.87
72.51,76.09,19.81,52.28,75.19
53.76,72.24,42.35,98.89,31.22
32.48,13.4,10.57,74.51,63.45
55.29,20.1,90.98,67.78,11.24
60.17,86.18,18.15,15.61,47.84
45.95,61.53,26.52,27.37,83.18
52.8,22.58,7.42,21.39,56.24
74.48,4.62,53.7,85.96,9.4
21.27,93.69,31.46,4.75,20.64
28.28,44.46,69.54,20.41,85.47
8.19,2.12,63.24,24.96,80.12
55.19,3.6,66.4,48.79,1.13
74.55,91.6,97.87,54.03,11.89
88.03,14.52,82.23,47.54,75.93
99.11,83.89,68.54,47.65,61.53
79.14,37.34,39.5,41.7,7.85
1.07,50.29,29.71,94.97,17.78
62.87,56.57,32.32,34.99,77.85
72.31,28.24,98.41,36.05,77.99
30.74,2.97,50.53,56.68,75.54
16.13,78.76,34.88,57.95,49.94
50.2,69.75,66.36,17.61,16.95
51.47,6.94,31.11,12.12,55.04
8.95,31.27,96.92,66.77,70.1
41.75,15.67,43.18,86.35,40.26
44.19,70.48,25.43,35.44,11.88
20.56,12.61,65.88,86.75,83.28
82.81,46.31,51.49,61.75,78.5
65.54,44.83,18.98,91.67,71.6298.89,81.62,7.21,6.1,87.33
22.63,34.7,93.9,67.65,99.35
76.67,5.11,68.93,15.05,40.02
19.01,44.99,52.32,21.29,63.07
1.65,39.16,28.86,94.5,56.37
84.58,63.95,15.2,84.04,55.78
11.86,81.52,93.3,21.77,10.97
17.5,91.62,72.36,31.22,4.63
22.2,4.5,22.35,81.16,28.54
68.0,46.63,98.76,57.14,27.45
74.91,84.38,98.47,43.69,56.9
87.41,34.61,30.17,62.11,26.14
92.64,33.34,66.01,84.42,12.59
15.77,94.76,59.78,41.19,76.21
64.11,98.33,44.35,92.21,89.82
88.36,75.54,53.07,69.75,75.65
71.01,63.28,87.97,41.4,44.86
74.71,87.6,58.78,20.13,66.28
50.79,9.42,42.13,99.4,68.81
44.72,61.77,13.71,78.85,78.29
34.37,86.12,71.0,40.89,10.76
67.56,25.14,93.02,92.72,55.47
48.01,5.08,32.06,81.43,40.21
78.81,82.83,53.93,33.41,51.95
82.23,78.45,4.31,67.92,2.64
58.99,97.81,68.42,84.84,58.51
36.16,73.82,7.99,54.73,65.81
69.66,39.26,14.11,68.69,68.31
34.47,67.68,67.24,95.0,3.57
98.73,42.18,44.25,9.29,37.17
4.0,21.79,78.52,95.79,16.8
65.5,45.08,85.26,67.02,83.13
49.22,78.43,47.79,93.21,62.02
62.67,88.64,16.18,29.43,12.17
3.2,55.65,51.32,19.46,98.63
90.88,30.74,39.72,29.9,46.46
42.35,28.63,53.88,44.18,36.04
53.04,94.52,62.44,8.73,49.64
54.56,73.54,65.09,14.11,17.85
98.16,2.97,94.62,84.23,16.87
53.03,66.02,78.23,43.58,38.15
47.73,20.84,4.66,7.76,87.01
17.4,83.98,69.88,40.57,84.3
90.77,39.34,91.38,15.87,81.44
82.18,51.72,33.61,36.07,14.1
80.53,16.14,17.48,98.66,74.71
94.44,47.06,29.37,17.15,52.48
76.14,12.31,61.9,24.16,77.18
92.54,91.2,32.04,93.43,11.74
98.38,35.85,27.89,4.44,26.33
57.14,37.91,96.15,47.89,52.13
36.13,16.16,29.78,85.2,25.63
92.73,47.33,4.02,2.15,9.36
24.91,13.3,8.97,93.8,63.51
38.96,25.86,83.13,69.68,80.46
5.49,16.19,92.09,88.77,57.73
22.36,95.06,74.27,97.93,95.9
3.66,48.79,12.9,14.4,29.65
58.92,79.07,3.29,68.34,96.77
74.38,46.19,67.5,54.71,87.28
72.14,62.2,2.47,48.7,1.85
57.34,88.03,1.04,36.36,12.61
44.66,67.46,84.18,94.9,67.82
85.25,22.33,16.0,38.74,50.08
77.28,26.16,20.88,57.02,83.69
81.7,80.65,68.1,23.87,37.99
55.1,1.17,17.83,97.56,89.41
69.38,45.11,70.3,4.64,10.09
2.56,79.26,50.01,2.73,97.78
24.87,89.23,22.43,93.05,4.66
40.79,40.54,48.29,73.16,82.87
72.51,76.09,19.81,52.28,75.19
53.76,72.24,42.35,98.89,31.22
32.48,13.4,10.57,74.51,63.45
55.29,20.1,90.98,67.78,11.24
60.17,86.18,18.15,15.61,47.84
45.95,61.53,26.52,27.37,83.18
52.8,22.58,7.42,21.39,56.24
74.48,4.62,53.7,85.96,9.4
21.27,93.69,31.46,4.75,20.64
28.28,44.46,69.54,20.41,85.47
8.19,2.12,63.24,24.96,80.12
55.19,3.6,66.4,48.79,1.13
74.55,91.6,97.87,54.03,11.89
88.03,14.52,82.23,47.54,75.93
99.11,83.89,68.54,47.65,61.53
79.14,37.34,39.5,41.7,7.85
1.07,50.29,29.71,94.97,17.78
62.87,56.57,32.32,34.99,77.85
72.31,28.24,98.41,36.05,77.99
30.74,2.97,50.53,56.68,75.54
16.13,78.76,34.88,57.95,49.94
50.2,69.75,66.36,17.61,16.95
51.47,6.94,31.11,12.12,55.04
8.95,31.27,96.92,66.77,70.1
41.75,15.67,43.18,86.35,40.26
44.19,70.48,25.43,35.44,11.88
20.56,12.61,65.88,86.75,83.28
82.81,46.31,51.49,61.75,78.5
65.54,44.83,18.98,91.67,71.6298.89,81.62,7.21,6.1,87.33
22.63,34.7,93.9,67.65,99.35
76.67,5.11,68.93,15.05,40.02
19.01,44.99,52.32,21.29,63.07
1.65,39.16,28.86,94.5,56.37
84.58,63.95,15.2,84.04,55.78
11.86,81.52,93.3,21.77,10.97
17.5,91.62,72.36,31.22,4.63
22.2,4.5,22.35,81.16,28.54
68.0,46.63,98.76,57.14,27.45
74.91,84.38,98.47,43.69,56.9
87.41,34.61,30.17,62.11,26.14
92.64,33.34,66.01,84.42,12.59
15.77,94.76,59.78,41.19,76.21
64.11,98.33,44.35,92.21,89.82
88.36,75.54,53.07,69.75,75.65
71.01,63.28,87.97,41.4,44.86
74.71,87.6,58.78,20.13,66.28
50.79,9.42,42.13,99.4,68.81
44.72,61.77,13.71,78.85,78.29
34.37,86.12,71.0,40.89,10.76
67.56,25.14,93.02,92.72,55.47
48.01,5.08,32.06,81.43,40.21
78.81,82.83,53.93,33.41,51.95
82.23,78.45,4.31,67.92,2.64
58.99,97.81,68.42,84.84,58.51
36.16,73.82,7.99,54.73,65.81
69.66,39.26,14.11,68.69,68.31
34.47,67.68,67.24,95.0,3.57
98.73,42.18,44.25,9.29,37.17
4.0,21.79,78.52,95.79,16.8
65.5,45.08,85.26,67.02,83.13
49.22,78.43,47.79,93.21,62.02
62.67,88.64,16.18,29.43,12.17
3.2,55.65,51.32,19.46,98.63
90.88,30.74,39.72,29.9,46.46
42.35,28.63,53.88,44.18,36.04
53.04,94.52,62.44,8.73,49.64
54.56,73.54,65.09,14.11,17.85
98.16,2.97,94.62,84.23,16.87
53.03,66.02,78.23,43.58,38.15
47.73,20.84,4.66,7.76,87.01
17.4,83.98,69.88,40.57,84.3
90.77,39.34,91.38,15.87,81.44
82.18,51.72,33.61,36.07,14.1
80.53,16.14,17.48,98.66,74.71
94.44,47.06,29.37,17.15,52.48
76.14,12.31,61.9,24.16,77.18
92.54,91.2,32.04,93.43,11.74
98.38,35.85,27.89,4.44,26.33
57.14,37.91,96.15,47.89,52.13
36.13,16.16,29.78,85.2,25.63
92.73,47.33,4.02,2.15,9.36
24.91,13.3,8.97,93.8,63.51
38.96,25.86,83.13,69.68,80.46
5.49,16.19,92.09,88.77,57.73
22.36,95.06,74.27,97.93,95.9
3.66,48.79,12.9,14.4,29.65
58.92,79.07,3.29,68.34,96.77
74.38,46.19,67.5,54.71,87.28
72.14,62.2,2.47,48.7,1.85
57.34,88.03,1.04,36.36,12.61
44.66,67.46,84.18,94.9,67.82
85.25,22.33,16.0,38.74,50.08
77.28,26.16,20.88,57.02,83.69
81.7,80.65,68.1,23.87,37.99
55.1,1.17,17.83,97.56,89.41
69.38,45.11,70.3,4.64,10.09
2.56,79.26,50.01,2.73,97.78
24.87,89.23,22.43,93.05,4.66
40.79,40.54,48.29,73.16,82.87
72.51,76.09,19.81,52.28,75.19
53.76,72.24,42.35,98.89,31.22
32.48,13.4,10.57,74.51,63.45
55.29,20.1,90.98,67.78,11.24
60.17,86.18,18.15,15.61,47.84
45.95,61.53,26.52,27.37,83.18
52.8,22.58,7.42,21.39,56.24
74.48,4.62,53.7,85.96,9.4
21.27,93.69,31.46,4.75,20.64
28.28,44.46,69.54,20.41,85.47
8.19,2.12,63.24,24.96,80.12
55.19,3.6,66.4,48.79,1.13
74.55,91.6,97.87,54.03,11.89
88.03,14.52,82.23,47.54,75.93
99.11,83.89,68.54,47.65,61.53
79.14,37.34,39.5,41.7,7.85
1.07,50.29,29.71,94.97,17.78
62.87,56.57,32.32,34.99,77.85
72.31,28.24,98.41,36.05,77.99
30.74,2.97,50.53,56.68,75.54
16.13,78.76,34.88,57.95,49.94
50.2,69.75,66.36,17.61,16.95
51.47,6.94,31.11,12.12,55.04
8.95,31.27,96.92,66.77,70.1
41.75,15.67,43.18,86.35,40.26
44.19,70.48,25.43,35.44,11.88
20.56,12.61,65.88,86.75,83.28
82.81,46.31,51.49,61.75,78.5
65.54,44.83,18.98,91.67,71.6298.89,81.62,7.21,6.1,87.33
22.63,34.7,93.9,67.65,99.35
76.67,5.11,68.93,15.05,40.02
19.01,44.99,52.32,21.29,63.07
1.65,39.16,28.86,94.5,56.37
84.58,63.95,15.2,84.04,55.78
11.86,81.52,93.3,21.77,10.97
17.5,91.62,72.36,31.22,4.63
22.2,4.5,22.35,81.16,28.54
68.0,46.63,98.76,57.14,27.45
74.91,84.38,98.47,43.69,56.9
87.41,34.61,30.17,62.11,26.14
92.64,33.34,66.01,84.42,12.59
15.77,94.76,59.78,41.19,76.21
64.11,98.33,44.35,92.21,89.82
88.36,75.54,53.07,69.75,75.65
71.01,63.28,87.97,41.4,44.86
74.71,87.6,58.78,20.13,66.28
50.79,9.42,42.13,99.4,68.81
44.72,61.77,13.71,78.85,78.29
34.37,86.12,71.0,40.89,10.76
67.56,25.14,93.02,92.72,55.47
48.01,5.08,32.06,81.43,40.21
78.81,82.83,53.93,33.41,51.95
82.23,78.45,4.31,67.92,2.64
58.99,97.81,68.42,84.84,58.51
36.16,73.82,7.99,54.73,65.81
69.66,39.26,14.11,68.69,68.31
34.47,67.68,67.24,95.0,3.57
98.73,42.18,44.25,9.29,37.17
4.0,21.79,78.52,95.79,16.8
65.5,45.08,85.26,67.02,83.13
49.22,78.43,47.79,93.21,62.02
62.67,88.64,16.18,29.43,12.17
3.2,55.65,51.32,19.46,98.63
90.88,30.74,39.72,29.9,46.46
42.35,28.63,53.88,44.18,36.04
53.04,94.52,62.44,8.73,49.64
54.56,73.54,65.09,14.11,17.85
98.16,2.97,94.62,84.23,16.87
53.03,66.02,78.23,43.58,38.15
47.73,20.84,4.66,7.76,87.01
17.4,83.98,69.88,40.57,84.3
90.77,39.34,91.38,15.87,81.44
82.18,51.72,33.61,36.07,14.1
80.53,16.14,17.48,98.66,74.71
94.44,47.06,29.37,17.15,52.48
76.14,12.31,61.9,24.16,77.18
92.54,91.2,32.04,93.43,11.74
98.38,35.85,27.89,4.44,26.33
57.14,37.91,96.15,47.89,52.13
36.13,16.16,29.78,85.2,25.63
92.73,47.33,4.02,2.15,9.36
24.91,13.3,8.97,93.8,63.51
38.96,25.86,83.13,69.68,80.46
5.49,16.19,92.09,88.77,57.73
22.36,95.06,74.27,97.93,95.9
3.66,48.79,12.9,14.4,29.65
58.92,79.07,3.29,68.34,96.77
74.38,46.19,67.5,54.71,87.28
72.14,62.2,2.47,48.7,1.85
57.34,88.03,1.04,36.36,12.61
44.66,67.46,84.18,94.9,67.82
85.25,22.33,16.0,38.74,50.08
77.28,26.16,20.88,57.02,83.69
81.7,80.65,68.1,23.87,37.99
55.1,1.17,17.83,97.56,89.41
69.38,45.11,70.3,4.64,10.09
2.56,79.26,50.01,2.73,97.78
24.87,89.23,22.43,93.05,4.66
40.79,40.54,48.29,73.16,82.87
72.51,76.09,19.81,52.28,75.19
53.76,72.24,42.35,98.89,31.22
32.48,13.4,10.57,74.51,63.45
55.29,20.1,90.98,67.78,11.24
60.17,86.18,18.15,15.61,47.84
45.95,61.53,26.52,27.37,83.18
52.8,22.58,7.42,21.39,56.24
74.48,4.62,53.7,85.96,9.4
21.27,93.69,31.46,4.75,20.64
28.28,44.46,69.54,20.41,85.47
8.19,2.12,63.24,24.96,80.12
55.19,3.6,66.4,48.79,1.13
74.55,91.6,97.87,54.03,11.89
88.03,14.52,82.23,47.54,75.93
99.11,83.89,68.54,47.65,61.53
79.14,37.34,39.5,41.7,7.85
1.07,50.29,29.71,94.97,17.78
62.87,56.57,32.32,34.99,77.85
72.31,28.24,98.41,36.05,77.99
30.74,2.97,50.53,56.68,75.54
16.13,78.76,34.88,57.95,49.94
50.2,69.75,66.36,17.61,16.95
51.47,6.94,31.11,12.12,55.04
8.95,31.27,96.92,66.77,70.1
41.75,15.67,43.18,86.35,40.26
44.19,70.48,25.43,35.44,11.88
20.56,12.61,65.88,86.75,83.28
82.81,46.31,51.49,61.75,78.5
65.54,44.83,18.98,91.67,71.6298.89,81.62,7.21,6.1,87.33
22.63,34.7,93.9,67.65,99.35
76.67,5.11,68.93,15.05,40.02
19.01,44.99,52.32,21.29,63.07
1.65,39.16,28.86,94.5,56.37
84.58,63.95,15.2,84.04,55.78
11.86,81.52,93.3,21.77,10.97
17.5,91.62,72.36,31.22,4.63
22.2,4.5,22.35,81.16,28.54
68.0,46.63,98.76,57.14,27.45
74.91,84.38,98.47,43.69,56.9
87.41,34.61,30.17,62.11,26.14
92.64,33.34,66.01,84.42,12.59
15.77,94.76,59.78,41.19,76.21
64.11,98.33,44.35,92.21,89.82
88.36,75.54,53.07,69.75,75.65
71.01,63.28,87.97,41.4,44.86
74.71,87.6,58.78,20.13,66.28
50.79,9.42,42.13,99.4,68.81
44.72,61.77,13.71,78.85,78.29
34.37,86.12,71.0,40.89,10.76
67.56,25.14,93.02,92.72,55.47
48.01,5.08,32.06,81.43,40.21
78.81,82.83,53.93,33.41,51.95
82.23,78.45,4.31,67.92,2.64
58.99,97.81,68.42,84.84,58.51
36.16,73.82,7.99,54.73,65.81
69.66,39.26,14.11,68.69,68.31
34.47,67.68,67.24,95.0,3.57
98.73,42.18,44.25,9.29,37.17
4.0,21.79,78.52,95.79,16.8
65.5,45.08,85.26,67.02,83.13
49.22,78.43,47.79,93.21,62.02
62.67,88.64,16.18,29.43,12.17
3.2,55.65,51.32,19.46,98.63
90.88,30.74,39.72,29.9,46.46
42.35,28.63,53.88,44.18,36.04
53.04,94.52,62.44,8.73,49.64
54.56,73.54,65.09,14.11,17.85
98.16,2.97,94.62,84.23,16.87
53.03,66.02,78.23,43.58,38.15
47.73,20.84,4.66,7.76,87.01
17.4,83.98,69.88,40.57,84.3
90.77,39.34,91.38,15.87,81.44
82.18,51.72,33.61,36.07,14.1
80.53,16.14,17.48,98.66,74.71
94.44,47.06,29.37,17.15,52.48
76.14,12.31,61.9,24.16,77.18
92.54,91.2,32.04,93.43,11.74
98.38,35.85,27.89,4.44,26.33
57.14,37.91,96.15,47.89,52.13
36.13,16.16,29.78,85.2,25.63
92.73,47.33,4.02,2.15,9.36
24.91,13.3,8.97,93.8,63.51
38.96,25.86,83.13,69.68,80.46
5.49,16.19,92.09,88.77,57.73
22.36,95.06,74.27,97.93,95.9
3.66,48.79,12.9,14.4,29.65
58.92,79.07,3.29,68.34,96.77
74.38,46.19,67.5,54.71,87.28
72.14,62.2,2.47,48.7,1.85
57.34,88.03,1.04,36.36,12.61
44.66,67.46,84.18,94.9,67.82
85.25,22.33,16.0,38.74,50.08
77.28,26.16,20.88,57.02,83.69
81.7,80.65,68.1,23.87,37.99
55.1,1.17,17.83,97.56,89.41
69.38,45.11,70.3,4.64,10.09
